f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.426478896016,0.0,0.452720207892,0.0,0.0,0.0268445840256,0.24853334564,0.0,0.252098120406,0.0,0.0,0.0,0.0,0.0,0.0321244691616,0.0,0.0,0.403685815064,0.0,0.0,0.0,0.0,0.0370507445599,0.0,0.262266453668,0.0,0.150710974165,0.0,0.0,0.0378910160853,0.0762129974935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403938453442,0.0,0.0,0.0812741030345,0.0,0.0,0.0817662718733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727238704,0.0,0.0,0.0,0.0,0.0,0.0,0.087037594112,0.0,0.0,0.0,0.0,0.0,0.0,0.177517426878,0.0,0.0446743104699,0.0,0.0,0.0,0.0,0.0,0.0,0.04558513742,0.0,0.04558513742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468651655218,0.0,0.0,0.0,0.0475359943662,0.0,0.0,0.0,0.0478797028652,0.0,0.0,0.0,0.0,0.0,0.0964583764945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048584648027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986286661948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500705579171,0.0500705579171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504592400888,0.0,0.0,0.0512591037299,0.0,0.0,0.0,0.0,0.10251820746,0.0,0.0,0.0,0.0,0.0,0.103341754797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529575077834,0.264787538917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529575077834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10680941093,0.0,0.0,0.0,nonspam
 0.205836564423,0.218393650347,0.0,0.0,0.0,0.0,0.0,0.16969375693,0.0860638580642,0.0860638580642,0.0,0.0,0.0,0.0,0.0962546723657,0.0,0.0,0.101770130214,0.0,0.0,0.209984264192,0.0,0.0,0.113838889963,0.114474611598,0.115116722502,0.0,0.115765352411,0.0,0.0,0.0,0.585413541513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125613961838,0.252758229325,0.0,0.0,0.0,0.0,0.0,0.0,0.129534792966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132854474561,0.0,0.0,0.0,0.0,0.0,0.135462571266,0.0,0.0,0.136356145233,0.0,0.0,0.0,0.0,0.138181683632,0.0,0.0,0.0,0.0,0.0,0.0,0.141021684393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146054955068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151518923729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307684868458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15749425655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162712624884,0.0,0.0,0.0,0.164086645523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496591688907,0.0,0.0,0.0,0.0,0.554282188715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667958044927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.434183319994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115395989311,0.0,0.0,0.374759618458,0.0,0.0,0.0,0.0,0.0,0.0,0.284981513285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155217417316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164971342379,0.0,0.0,0.0,0.0,0.0,0.168142711678,0.0,0.0,0.0,0.16922809109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34976982246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186185999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188927263575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191764731977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392433681798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205931656142,0.0,0.0,0.0,0.0,0.0,0.0,0.205931656142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.289061593703,0.613391666352,0.0,0.162783437413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305474726272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312149606698,0.0,0.0,0.0,0.0,0.312149606698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334424953929,0.0,0.0,0.337143884825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.233638743598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19168954577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417620860778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226198532351,0.0,0.0,0.0,0.227658668372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470537317447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254159513162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257976694305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527932028586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625304500893,0.0,0.12685467936,0.133093421075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234971174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170633492285,0.0,0.0,0.0,0.0,0.0,0.355224562999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514994808,0.0,0.0,0.0,0.0,0.186277752693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192128737294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203674266584,0.0,0.0,0.0,0.0,0.0,0.0,0.206444188616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218418462658,0.0,0.0,0.0,0.0,0.0,0.0,0.220028255014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230311613456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239831891363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910574314074,0.0910574314074,0.0,0.0,0.0,0.0,0.101839534315,0.0,0.0,0.107675008531,0.10935799528,0.0,0.222167913029,0.0,0.0,0.0,0.121116625816,0.0,0.0,0.122482257635,0.0,0.0,0.0,0.743256292716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137050624858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288535527476,0.0,0.0,0.0,0.0,0.14619922302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157938263214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162768637352,0.0,0.0,0.0,0.0,0.0,0.162768637352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166632344697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170730355486,0.0,0.0,0.172153491754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173607235437,0.0,0.0,0.0,nonspam
 0.0728171334134,0.0,0.112720464485,0.0,0.0741536934363,0.102135995101,0.061274635917,0.0,0.0,0.0,0.143745571731,0.210826838539,0.0483828187433,0.207219104517,0.183876671428,0.0523759586458,0.0523759586458,0.0108007182836,0.0,0.0330802677346,0.0,0.139526307634,0.0,0.0,0.0121490267123,0.0,0.0244343460474,0.0,0.073716067126,0.0,0.0123555553964,0.0,0.263940031815,0.0,0.0,0.0776351061572,0.104126408034,0.0,0.0130158010042,0.0785597597199,0.0,0.0526867258139,0.0395150443604,0.0132509864617,0.0,0.0265019729235,0.0133312300126,0.0,0.0134124345869,0.0268248691738,0.0,0.0536497383475,0.0950447459989,0.013577820857,0.0273241035303,0.0,0.0412420266281,0.0274946844187,0.481156977327,0.0,0.0276674383705,0.0138337191852,0.0835272644009,0.0420295379833,0.0980689219611,0.0704982763324,0.0,0.0,0.0283813401361,0.255432061225,0.0,0.0,0.0,0.0,0.028752897675,0.0,0.0145674614944,0.0,0.0,0.0,0.0146650243418,0.16240412666,0.0442920345437,0.0147640115146,0.0297289304344,0.0148644652172,0.0148644652172,0.104765006909,0.0149664295584,0.134697866025,0.0301399013341,0.0150699506671,0.0152818585667,0.168100444234,0.0,0.0,0.0461710466874,0.0615613955833,0.0,0.0155006033724,0.0312253606386,0.0936760819159,0.0936760819159,0.0629065640014,0.0,0.0314532820007,0.0,0.0314532820007,0.0629065640014,0.0,0.0157266410004,0.0157266410004,0.0157266410004,0.0633701992853,0.0,0.0316850996426,0.0316850996426,0.0,0.0159604745486,0.0319209490972,0.0478814236458,0.0160804865472,0.0482414596417,0.0482414596417,0.0321609730945,0.0,0.064321946189,0.0,0.0162026610402,0.0,0.0,0.0,0.0,0.0,0.0,0.0816353869583,0.0326541547833,0.0326541547833,0.0,0.0,0.0,0.0,0.0,0.0,0.0165829757199,0.0331659514398,0.13371712055,0.0167146400687,0.0167146400687,0.0167146400687,0.0,0.0,0.0,0.0336978236023,0.0336978236023,0.269582588818,0.0336978236023,0.0,0.0,0.0,0.0169858962765,0.0,0.0169858962765,0.0,0.102754232233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690738321295,0.0,0.0,0.0,0.0,0.103610748194,0.0,0.0,0.0,0.0172684580324,0.0,0.0,0.0,0.172684580324,0.0172684580324,0.0174142808765,0.0174142808765,0.0174142808765,0.0,0.156728527888,0.0,0.0348285617529,0.0,0.0174142808765,0.0348285617529,0.104485685259,0.0526899266204,spam
 0.398706180031,0.0,0.0,0.0,0.225569133551,0.0,0.239647053163,0.246523072043,0.0,0.250059012962,0.0,0.0,0.0,0.0,0.279668479965,0.0,0.0,0.0,0.0,0.301881955628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461276415797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476754651053,0.0,0.0,0.0,nonspam
 0.0,0.0439472546115,0.0915978792381,0.0,0.140602234068,0.0,0.0,0.0512210959197,0.0,0.259778863341,0.163532907825,0.10902193855,0.0,0.0561295017079,0.0581078514043,0.0595857855957,0.0,0.0,0.187193259937,0.0,0.0633825565089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148074946606,0.0,0.0,0.374620821897,0.0,0.299696657518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152587269479,0.0,0.0,0.154468795104,0.0777135262364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160405471786,0.161440906476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16683742289,0.0,0.0,0.0,0.0,0.253659558792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173854869983,0.0869274349917,0.0,0.175089115934,0.0,0.0,0.0881717159009,0.0888092405498,0.0888092405498,0.0888092405498,0.0894574803991,0.0,0.0,0.0,0.0,0.0,0.0894574803991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092872928536,0.0,0.0,0.0,0.467969361008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982277617909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982277617909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.073845161601,0.391750475618,0.0,0.0,0.0,0.0,0.0887710111075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537522525686,0.268761262843,0.135194395669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143910131487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149724489974,0.0,0.0,0.0,0.0,0.0,0.151777247678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158330992606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163075099505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169506164157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525367594504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176601347129,0.0,0.0,0.0,nonspam
 0.0495499761861,0.0,0.164363681686,0.0,0.156985008589,0.0,0.023826078194,0.0122548512773,0.0,0.0,0.0652098329266,0.0521678663412,0.0395077488635,0.0940044484297,0.0,0.0142561366094,0.242354322361,0.0,0.0,0.0150067839041,0.0,0.0316478869579,0.0,0.0493269295691,0.0,0.0,0.0166268734846,0.0167205582872,0.0,0.0,0.0168152039763,0.0,0.256576630054,0.0174044173014,0.0,0.158485406427,0.12399632331,0.0,0.0,0.0178192230355,0.0179259048456,0.107555429074,0.0537777145369,0.036067668849,0.0,0.0,0.0362860826122,0.0181430413061,0.0,0.29205689737,0.127774892599,0.0,0.184786373367,0.0184786373367,0.0,0.0,0.0187093461982,0.0561280385946,0.467733654955,0.0,0.0,0.0188269003203,0.0189459713117,0.0,0.0190665988306,0.0,0.0,0.0386253800981,0.0772507601963,0.115876140294,0.0,0.0194382412891,0.0,0.0,0.0,0.0,0.0,0.0198254816224,0.0,0.0,0.0,0.0200929749543,0.0,0.0,0.0,0.404593733923,0.0,0.0203684543306,0.0,0.122210725984,0.0205093406366,0.0,0.0415954703277,0.0,0.0,0.0,0.0,0.0209453842945,0.0,0.105477171645,0.0424959292825,0.0,0.0637438939238,0.0,0.0,0.149821410256,0.0428061172159,0.0,0.021403058608,0.0,0.0428061172159,0.0,0.0,0.150925627171,0.0,0.0862432155264,0.0,0.0,0.0,0.0217212926884,0.108606463442,0.0,0.0,0.0437692443043,0.0,0.0,0.0218846221521,0.0,0.0441017892938,0.0220508946469,0.0,0.0222202181828,0.0222202181828,0.0,0.0,0.0666606545483,0.0222202181828,0.0,0.0222202181828,0.0,0.0895708273087,0.0,0.0,0.0,0.0451369623328,0.0,0.0682430064361,0.0,0.0,0.0,0.0,0.0,0.0458608099151,0.0,0.0,0.0,0.0229304049575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186456841368,0.0,0.0,0.0233071051711,0.0,0.0,0.0,0.0,0.0,0.0235013833741,0.0,0.0,0.0,0.141008300245,0.0,0.0,0.0,0.0,0.0235013833741,0.0,0.0235013833741,0.0,0.0235013833741,0.0235013833741,0.0473996798434,0.0,0.0,0.0,0.0236998399217,0.0236998399217,0.0,0.0,0.0,0.0,0.0236998399217,0.0,spam
 0.0,0.0,0.0,0.291473134408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424651121271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223342364456,0.0,0.0,0.0,0.0,0.231289565222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236894709168,0.0,0.0,0.23833770685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277435867515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281520627043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290130636604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299403585203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304322181045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309450140738,0.0,0.0,0.0,0.0,0.0,spam
